Drone,Time,North,East,Altitude,Vx,Vy
1, 4.36, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.36, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.37, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.37, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.38, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.38, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.39, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.39, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.40, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.40, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.41, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.41, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.42, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.42, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.43, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.43, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.44, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.44, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.45, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.45, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.46, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.46, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.47, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.47, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.48, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.48, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.49, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.49, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.50, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.50, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.51, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.51, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.52, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.52, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.53, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.53, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.54, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.54, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.55, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.55, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.56, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.56, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.57, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.57, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.58, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.58, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.59, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.59, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.60, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.60, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.61, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.61, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.62, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.62, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.63, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.63, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.64, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.64, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.65, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.65, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.66, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.66, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.67, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.67, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.68, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.68, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.69, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.69, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.70, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.70, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.71, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.71, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.72, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.72, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.73, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.73, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.74, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.74, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.75, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.75, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.76, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.76, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.77, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.77, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.78, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.78, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.79, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.79, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.80, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.80, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.81, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.81, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.82, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.82, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.83, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.83, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.84, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.84, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.85, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.85, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.86, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.86, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.87, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.87, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.88, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.88, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.89, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.89, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.90, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.90, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.91, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.91, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.92, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.92, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.93, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.93, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.94, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.94, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.95, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.95, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.96, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.96, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.97, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.97, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.98, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.98, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.99, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.99, 1.80, 39.64, -0.00, 0.07, -2.15
1, 5.00, 17.87, -5.03, -0.00, 4.03, -0.97
2, 5.00, 1.80, 39.64, -0.00, 0.07, -2.15
