Drone,Time,North,East,Altitude,Vx,Vy
1, 4.36, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.36, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.37, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.37, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.38, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.38, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.39, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.39, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.40, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.40, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.41, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.41, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.42, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.42, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.43, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.43, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.44, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.44, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.45, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.45, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.46, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.46, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.47, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.47, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.48, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.48, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.49, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.49, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.50, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.50, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.51, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.51, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.52, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.52, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.53, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.53, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.54, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.54, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.55, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.55, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.56, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.56, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.57, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.57, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.58, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.58, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.59, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.59, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.60, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.60, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.61, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.61, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.62, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.62, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.63, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.63, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.64, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.64, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.65, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.65, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.66, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.66, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.67, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.67, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.68, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.68, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.69, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.69, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.70, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.70, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.71, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.71, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.72, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.72, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.73, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.73, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.74, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.74, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.75, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.75, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.76, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.76, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.77, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.77, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.78, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.78, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.79, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.79, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.80, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.80, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.81, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.81, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.82, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.82, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.83, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.83, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.84, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.84, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.85, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.85, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.86, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.86, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.87, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.87, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.88, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.88, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.89, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.89, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.90, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.90, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.91, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.91, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.92, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.92, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.93, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.93, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.94, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.94, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.95, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.95, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.96, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.96, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.97, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.97, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.98, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.98, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.99, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.99, 3.62, 38.33, -0.00, 0.37, -2.37
1, 5.00, 19.61, -3.92, -0.00, 4.41, -0.78
2, 5.00, 3.62, 38.33, -0.00, 0.37, -2.37
