Drone,Time,North,East,Altitude,Vx,Vy
1, 4.36, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.36, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.37, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.37, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.38, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.38, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.39, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.39, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.40, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.40, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.41, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.41, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.42, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.42, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.43, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.43, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.44, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.44, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.45, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.45, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.46, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.46, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.47, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.47, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.48, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.48, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.49, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.49, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.50, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.50, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.51, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.51, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.52, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.52, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.53, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.53, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.54, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.54, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.55, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.55, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.56, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.56, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.57, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.57, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.58, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.58, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.59, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.59, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.60, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.60, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.61, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.61, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.62, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.62, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.63, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.63, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.64, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.64, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.65, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.65, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.66, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.66, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.67, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.67, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.68, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.68, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.69, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.69, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.70, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.70, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.71, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.71, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.72, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.72, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.73, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.73, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.74, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.74, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.75, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.75, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.76, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.76, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.77, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.77, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.78, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.78, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.79, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.79, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.80, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.80, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.81, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.81, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.82, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.82, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.83, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.83, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.84, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.84, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.85, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.85, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.86, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.86, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.87, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.87, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.88, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.88, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.89, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.89, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.90, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.90, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.91, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.91, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.92, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.92, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.93, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.93, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.94, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.94, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.95, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.95, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.96, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.96, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.97, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.97, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.98, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.98, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.99, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.99, -0.73, 39.20, -0.00, 0.01, -1.75
1, 5.00, 15.12, -7.85, -0.00, 3.90, -1.30
2, 5.00, -0.73, 39.20, -0.00, 0.01, -1.75
